AM					BF					GD					GD1					GD2					GL					GM					GX					PL					RF					SM					SO					ST					TA					VL					VM					
14.000000	15.454545	23.000000	42.090909	45.545455	9.700000	6.900000	8.100000	9.400000	13.700000	65.909091	67.545455	70.727273	92.090909	109.545455	73.400000	66.800000	81.800000	82.000000	108.000000	62.666667	74.000000	52.666667	100.500000	110.833333	6.000000	7.400000	6.000000	9.900000	8.300000	19.600000	23.000000	29.100000	26.900000	29.400000	11.300000	14.400000	22.300000	29.100000	38.200000	33.200000	35.200000	42.200000	53.100000	65.900000	24.400000	37.600000	57.900000	63.200000	80.000000	23.454545	21.545455	27.454545	47.363636	78.363636	27.363636	24.545455	32.181818	52.909091	49.454545	20.800000	19.600000	14.100000	18.200000	17.600000	53.100000	52.100000	46.600000	45.200000	50.700000	29.600000	40.500000	49.800000	66.900000	71.300000	26.500000	37.200000	54.100000	67.900000	82.200000	
14.181818	13.454545	20.545455	37.545455	39.636364	7.300000	5.800000	8.000000	9.300000	13.000000	64.909091	64.363636	67.454545	86.636364	103.727273	69.200000	63.200000	78.000000	70.800000	95.600000	60.333333	71.000000	54.000000	99.833333	110.500000	7.600000	8.100000	6.700000	11.700000	9.400000	22.800000	24.600000	33.000000	30.900000	33.000000	10.100000	13.300000	20.700000	26.800000	34.500000	37.000000	35.100000	40.600000	50.800000	63.600000	23.900000	36.500000	54.000000	59.600000	65.900000	20.272727	17.727273	27.454545	46.272727	80.090909	31.545455	26.363636	37.818182	58.000000	52.636364	17.400000	15.600000	10.600000	16.600000	17.500000	52.100000	48.000000	40.200000	39.600000	50.400000	26.300000	37.300000	43.900000	57.500000	63.400000	24.300000	34.800000	47.000000	57.200000	69.800000	
13.000000	12.818182	17.545455	32.272727	35.909091	7.200000	5.600000	7.600000	8.900000	12.200000	59.272727	63.181818	62.454545	85.363636	99.818182	68.200000	57.200000	68.600000	65.400000	90.200000	59.000000	66.833333	51.500000	102.000000	107.833333	8.000000	8.100000	7.500000	12.000000	10.000000	27.600000	25.700000	36.700000	34.700000	32.800000	9.600000	12.900000	20.000000	26.100000	33.000000	35.900000	35.500000	42.500000	47.200000	61.300000	21.700000	33.700000	49.400000	54.800000	53.800000	18.181818	16.636364	23.727273	39.272727	71.454545	32.909091	32.363636	43.181818	60.727273	56.181818	15.500000	13.100000	11.600000	14.500000	20.100000	52.500000	45.200000	34.700000	36.200000	45.100000	23.500000	33.800000	39.400000	46.400000	51.500000	22.500000	31.800000	40.600000	49.300000	57.900000	
11.090909	14.818182	15.181818	30.454545	36.363636	7.500000	5.700000	6.700000	7.500000	12.200000	57.636364	64.818182	54.363636	79.727273	92.454545	72.600000	47.600000	64.800000	64.200000	83.200000	58.333333	60.000000	51.666667	92.666667	100.166667	7.400000	8.100000	7.300000	11.300000	9.100000	27.000000	30.900000	40.600000	37.500000	32.300000	9.500000	12.000000	20.500000	27.400000	31.700000	32.900000	36.400000	44.200000	42.300000	58.500000	23.000000	32.600000	45.700000	47.900000	45.500000	16.818182	16.363636	21.363636	33.454545	57.818182	33.454545	35.545455	46.545455	65.000000	59.090909	14.300000	14.900000	14.400000	14.200000	21.800000	54.100000	35.800000	34.900000	33.300000	38.800000	21.900000	32.100000	37.400000	41.600000	41.000000	22.200000	31.200000	36.300000	44.900000	48.800000	
10.090909	15.454545	12.090909	30.454545	36.545455	7.600000	5.400000	6.200000	7.600000	13.300000	55.636364	66.636364	52.909091	78.818182	81.818182	77.000000	43.200000	66.400000	69.400000	72.800000	58.000000	61.000000	46.666667	86.666667	89.333333	7.300000	8.300000	7.500000	10.400000	8.500000	25.800000	33.700000	44.500000	38.100000	33.300000	9.900000	12.600000	22.300000	29.400000	31.500000	31.400000	39.300000	41.700000	38.900000	57.800000	22.800000	32.200000	44.400000	43.800000	40.000000	14.909091	15.636364	19.545455	30.272727	49.000000	35.363636	36.000000	50.909091	61.909091	62.272727	15.400000	15.300000	13.200000	16.400000	21.700000	46.700000	35.700000	35.500000	32.200000	39.900000	20.100000	31.000000	34.200000	38.200000	32.900000	21.700000	32.200000	36.000000	42.000000	40.100000	
10.090909	14.000000	10.454545	26.090909	37.090909	6.700000	5.200000	6.900000	8.500000	13.800000	50.181818	64.454545	54.636364	82.545455	76.363636	75.800000	42.400000	63.000000	72.800000	65.800000	55.000000	64.833333	39.500000	90.666667	85.166667	7.900000	8.200000	7.200000	9.800000	8.300000	28.700000	36.800000	50.100000	40.900000	36.500000	9.700000	12.500000	21.700000	30.800000	31.800000	33.000000	40.400000	40.000000	35.800000	53.500000	22.300000	30.200000	42.000000	38.000000	33.900000	13.090909	14.909091	17.545455	28.818182	44.363636	35.636364	35.181818	52.545455	56.363636	62.090909	14.400000	15.500000	12.400000	17.800000	22.900000	42.500000	40.600000	38.100000	33.200000	43.200000	20.800000	28.000000	30.500000	32.500000	28.100000	21.100000	27.200000	34.000000	38.500000	30.700000	
8.909091	12.363636	10.181818	23.000000	39.000000	5.800000	6.100000	7.400000	9.200000	15.700000	49.818182	62.545455	55.363636	86.272727	72.181818	76.800000	43.600000	62.400000	74.000000	64.000000	50.666667	65.166667	39.333333	96.500000	79.000000	8.200000	8.500000	7.100000	9.500000	8.200000	31.300000	37.200000	54.300000	45.700000	40.000000	10.400000	11.600000	20.800000	30.300000	30.800000	37.200000	38.100000	40.800000	34.200000	49.600000	21.000000	25.700000	38.400000	32.300000	30.200000	12.090909	13.727273	14.727273	29.818182	42.090909	35.181818	36.090909	49.363636	54.636364	59.181818	13.100000	17.200000	12.800000	17.500000	25.700000	44.200000	40.100000	38.100000	37.100000	45.400000	19.300000	24.600000	28.100000	27.900000	26.700000	18.800000	24.600000	29.500000	32.300000	25.600000	
8.272727	11.818182	10.000000	24.636364	39.818182	5.700000	5.700000	7.400000	10.000000	17.500000	49.363636	61.090909	52.454545	87.545455	71.363636	80.200000	39.800000	60.600000	73.800000	64.200000	45.166667	63.000000	40.000000	99.000000	77.333333	8.100000	8.600000	7.000000	9.100000	8.000000	37.800000	39.200000	54.300000	45.300000	42.200000	10.500000	10.700000	20.100000	27.000000	29.900000	33.100000	38.700000	41.900000	33.300000	49.100000	20.900000	22.500000	34.300000	26.200000	26.000000	10.636364	12.909091	13.090909	29.272727	43.636364	37.818182	38.545455	46.818182	54.909091	60.727273	11.400000	16.600000	12.400000	17.000000	28.100000	41.800000	38.900000	38.100000	37.400000	46.500000	17.200000	24.500000	26.300000	24.100000	23.500000	16.500000	23.800000	25.600000	26.000000	24.400000	
8.909091	11.636364	10.272727	24.454545	35.636364	5.300000	5.500000	8.200000	10.800000	17.000000	45.181818	55.636364	48.545455	86.818182	70.272727	74.400000	31.000000	53.000000	75.600000	60.000000	40.000000	63.166667	38.666667	96.166667	78.833333	8.300000	8.300000	6.600000	8.200000	7.700000	44.200000	48.100000	55.500000	43.600000	42.600000	10.500000	9.300000	18.000000	24.800000	27.600000	34.700000	39.100000	37.500000	33.900000	48.600000	19.800000	24.300000	28.100000	20.800000	20.900000	10.000000	12.545455	12.272727	27.363636	44.181818	38.454545	40.545455	48.545455	54.727273	59.454545	11.400000	14.900000	14.600000	16.700000	28.400000	32.200000	41.400000	37.500000	36.700000	47.300000	16.800000	23.900000	25.800000	21.600000	18.900000	17.300000	21.900000	20.900000	21.100000	22.200000	
8.181818	11.363636	11.181818	23.636364	31.545455	4.900000	6.900000	9.500000	10.600000	16.000000	43.000000	49.818182	44.727273	79.090909	66.000000	63.600000	25.800000	46.400000	69.400000	55.200000	38.333333	60.500000	40.166667	87.166667	75.000000	9.500000	8.800000	6.700000	8.800000	7.100000	52.000000	57.200000	53.900000	46.800000	41.300000	9.400000	9.400000	16.200000	23.500000	24.500000	35.400000	35.000000	36.400000	34.900000	45.700000	17.800000	22.000000	26.100000	18.700000	19.800000	8.545455	12.000000	11.636364	23.090909	40.000000	41.909091	39.363636	53.090909	53.272727	53.181818	11.500000	14.700000	15.300000	16.300000	25.200000	29.600000	37.100000	32.400000	38.900000	47.500000	15.500000	20.300000	23.300000	19.700000	17.400000	15.100000	21.100000	19.500000	17.100000	19.100000	
7.818182	10.363636	12.090909	23.545455	32.000000	4.600000	7.100000	9.300000	10.000000	14.900000	40.727273	48.272727	40.272727	66.636364	62.000000	58.400000	27.200000	41.600000	59.200000	51.200000	39.833333	51.166667	40.000000	72.833333	71.000000	9.300000	9.900000	7.400000	9.700000	7.100000	50.200000	61.400000	53.000000	49.200000	41.300000	8.400000	10.500000	14.800000	21.100000	22.800000	34.000000	34.700000	38.100000	34.700000	41.900000	19.200000	19.200000	25.300000	16.600000	20.400000	7.454545	12.181818	11.090909	20.545455	33.181818	44.636364	40.272727	55.818182	54.727273	48.818182	11.900000	17.000000	13.100000	14.400000	21.200000	38.400000	31.700000	32.500000	40.200000	48.800000	14.800000	17.700000	20.000000	17.500000	17.500000	13.300000	17.900000	18.200000	15.700000	18.000000	
7.000000	9.818182	11.636364	24.909091	34.727273	5.400000	6.400000	8.700000	10.000000	14.300000	37.818182	44.909091	37.636364	57.181818	59.727273	50.400000	27.800000	38.200000	50.400000	49.400000	40.333333	45.833333	37.500000	62.833333	68.333333	9.200000	11.500000	7.400000	9.800000	7.600000	58.600000	62.700000	58.000000	53.500000	40.100000	7.300000	9.800000	14.500000	19.500000	23.000000	33.900000	34.500000	38.500000	35.600000	41.400000	17.600000	20.600000	23.400000	15.600000	19.600000	7.000000	11.545455	10.727273	19.545455	30.909091	48.818182	44.454545	55.090909	55.454545	48.000000	12.400000	17.100000	12.500000	12.800000	19.300000	34.100000	35.400000	38.500000	39.500000	48.200000	14.400000	17.100000	17.000000	17.100000	16.500000	13.600000	16.200000	15.400000	15.400000	16.800000	
6.090909	8.636364	10.636364	26.090909	37.545455	6.100000	5.800000	8.300000	10.900000	13.400000	40.181818	45.181818	36.000000	50.181818	60.000000	49.000000	27.800000	42.600000	42.600000	52.000000	42.000000	42.833333	38.166667	56.500000	66.666667	9.100000	11.100000	7.800000	9.500000	8.600000	67.900000	62.100000	61.700000	54.800000	40.000000	6.300000	9.000000	14.800000	19.800000	23.400000	35.000000	35.300000	38.900000	37.400000	40.600000	16.000000	19.700000	20.600000	16.100000	17.800000	6.636364	10.272727	8.818182	17.363636	29.454545	47.363636	46.727273	51.818182	53.272727	47.818182	14.400000	15.600000	13.200000	12.100000	19.500000	35.300000	29.600000	41.200000	39.800000	44.900000	12.900000	16.200000	15.100000	17.600000	15.900000	13.500000	15.700000	13.200000	15.700000	15.000000	
5.818182	7.818182	9.181818	24.727273	38.181818	6.300000	5.700000	7.800000	12.300000	12.900000	38.545455	46.818182	36.545455	47.090909	61.181818	52.200000	29.400000	39.800000	38.200000	50.400000	42.333333	42.500000	37.500000	54.500000	70.166667	9.600000	9.900000	8.000000	9.200000	8.800000	70.000000	67.000000	59.100000	51.700000	42.900000	5.800000	8.500000	13.600000	20.500000	25.300000	33.500000	37.000000	36.000000	35.800000	43.200000	16.100000	17.600000	18.400000	16.000000	16.400000	6.545455	8.909091	7.727273	15.636364	28.454545	46.909091	47.090909	54.818182	50.090909	46.909091	14.300000	15.000000	12.000000	12.400000	19.000000	36.200000	23.200000	41.400000	38.100000	43.900000	12.900000	14.900000	14.800000	15.700000	14.400000	12.300000	13.200000	12.300000	14.800000	13.400000	
5.454545	7.272727	7.818182	24.000000	36.363636	6.300000	5.700000	6.900000	11.300000	12.000000	36.000000	44.181818	33.181818	47.454545	60.000000	50.000000	26.400000	35.600000	40.200000	47.400000	39.333333	38.833333	36.333333	53.500000	70.500000	9.300000	9.600000	8.400000	9.300000	8.700000	69.700000	65.500000	58.100000	49.400000	50.000000	6.000000	8.100000	12.100000	18.600000	26.600000	34.500000	40.000000	33.100000	34.900000	48.100000	16.400000	15.500000	17.200000	14.800000	14.800000	6.090909	7.909091	7.000000	14.363636	26.181818	50.818182	49.909091	55.090909	50.636364	49.363636	12.000000	15.100000	9.400000	12.400000	17.800000	29.600000	24.900000	36.600000	35.400000	41.700000	12.500000	11.800000	13.700000	12.600000	12.400000	11.700000	11.100000	11.800000	12.200000	12.000000	
4.727273	6.363636	6.818182	23.090909	30.909091	6.200000	5.000000	6.800000	9.000000	12.600000	35.636364	43.545455	31.363636	45.272727	57.272727	50.600000	25.800000	37.000000	40.200000	43.400000	37.666667	36.000000	34.500000	49.500000	68.833333	10.100000	10.700000	9.200000	9.400000	9.500000	67.000000	65.300000	63.900000	51.200000	57.600000	6.000000	7.700000	11.100000	17.600000	24.600000	34.800000	37.300000	35.500000	36.300000	52.100000	15.500000	14.300000	16.500000	13.200000	13.600000	5.545455	8.272727	7.545455	13.727273	23.727273	52.090909	53.363636	54.727273	52.545455	54.636364	10.400000	14.000000	8.200000	11.300000	16.900000	24.800000	21.300000	30.100000	32.700000	40.100000	12.500000	9.900000	10.800000	8.400000	10.900000	10.100000	11.900000	10.100000	9.500000	10.500000	
4.636364	6.000000	6.000000	20.909091	25.727273	4.900000	4.400000	6.300000	8.400000	11.800000	34.454545	40.727273	30.454545	43.272727	52.272727	49.200000	26.800000	34.000000	41.000000	41.400000	33.666667	33.500000	34.833333	45.166667	61.333333	11.400000	11.000000	10.500000	10.800000	10.900000	69.900000	65.100000	68.100000	53.500000	61.200000	5.500000	7.100000	10.300000	16.700000	21.300000	35.500000	38.200000	36.900000	38.100000	55.900000	14.700000	13.500000	15.900000	12.300000	13.200000	6.000000	7.727273	8.090909	12.909091	22.818182	51.272727	52.363636	52.454545	52.545455	57.454545	9.500000	10.000000	9.300000	10.700000	15.200000	22.700000	21.600000	28.400000	30.700000	38.100000	10.900000	9.900000	8.900000	7.000000	11.600000	9.600000	10.800000	9.300000	7.900000	10.300000	
4.363636	5.818182	5.545455	17.818182	21.909091	5.300000	3.900000	5.500000	9.100000	10.100000	34.454545	37.000000	28.727273	41.000000	50.363636	43.600000	26.600000	34.400000	40.200000	48.400000	31.500000	30.500000	34.500000	41.666667	52.000000	12.000000	12.300000	11.000000	12.600000	13.000000	72.200000	69.300000	68.100000	58.400000	66.800000	5.800000	6.300000	10.100000	17.700000	20.100000	36.100000	42.400000	37.300000	41.100000	61.000000	13.300000	12.800000	14.100000	12.700000	11.600000	6.545455	7.000000	7.636364	12.454545	22.818182	52.818182	54.090909	55.454545	54.181818	61.545455	9.700000	7.900000	8.000000	10.000000	14.300000	22.600000	19.900000	28.800000	28.400000	36.500000	9.900000	10.100000	7.800000	7.500000	12.200000	8.900000	8.600000	8.300000	7.400000	10.600000	
3.818182	5.545455	5.181818	15.363636	18.272727	4.600000	3.500000	4.800000	7.600000	9.100000	30.272727	34.181818	27.909091	39.181818	51.727273	37.400000	26.800000	29.600000	38.800000	54.600000	31.500000	28.833333	30.833333	39.500000	49.333333	11.200000	13.000000	11.300000	14.000000	15.000000	69.300000	78.800000	69.500000	66.900000	75.800000	5.600000	6.900000	10.100000	18.600000	20.600000	38.000000	42.800000	42.700000	44.300000	66.800000	14.300000	13.300000	12.900000	12.800000	10.600000	6.545455	7.363636	7.181818	12.363636	22.545455	52.363636	55.454545	58.272727	59.636364	65.909091	9.000000	6.800000	6.300000	8.200000	14.800000	18.900000	19.600000	27.600000	25.500000	33.500000	9.500000	8.500000	7.100000	7.600000	10.900000	9.100000	7.900000	7.700000	7.400000	9.900000	
3.363636	5.818182	4.454545	13.636364	15.909091	4.200000	3.600000	4.400000	6.200000	8.400000	27.545455	31.272727	28.363636	36.909091	52.363636	33.000000	28.400000	25.600000	36.200000	57.400000	29.833333	28.333333	29.166667	37.500000	48.166667	11.600000	14.000000	11.300000	15.600000	16.900000	70.800000	80.900000	75.000000	75.500000	84.500000	6.100000	7.000000	10.600000	20.500000	21.700000	37.800000	39.600000	45.300000	50.300000	72.000000	13.700000	13.300000	13.900000	13.000000	11.000000	6.181818	7.545455	7.000000	12.454545	22.363636	52.272727	62.000000	61.090909	65.727273	72.818182	7.000000	6.100000	5.500000	7.200000	13.700000	17.600000	17.800000	26.900000	22.700000	29.500000	8.800000	7.700000	7.500000	8.300000	9.100000	8.700000	7.100000	7.500000	7.300000	9.000000	
3.272727	6.000000	4.636364	12.090909	14.636364	3.800000	4.300000	3.800000	6.100000	8.000000	27.727273	31.272727	27.818182	37.363636	52.818182	32.400000	28.000000	27.400000	35.000000	56.400000	30.333333	27.666667	28.000000	39.333333	49.833333	12.800000	14.000000	12.600000	17.500000	19.800000	75.100000	78.700000	79.200000	84.900000	95.700000	6.400000	7.100000	11.100000	20.700000	22.100000	43.800000	38.400000	47.600000	53.500000	78.000000	12.500000	10.900000	16.100000	12.700000	12.500000	5.000000	6.545455	7.090909	12.363636	23.363636	55.272727	68.454545	64.454545	70.272727	82.000000	7.400000	6.800000	4.900000	6.700000	11.700000	14.700000	18.300000	26.000000	21.400000	25.400000	8.500000	7.300000	8.100000	9.500000	9.900000	7.700000	6.600000	6.800000	7.800000	9.200000	
3.909091	5.727273	4.545455	10.818182	14.181818	3.600000	4.400000	3.900000	6.000000	8.200000	27.181818	32.181818	28.727273	37.181818	53.272727	33.400000	29.400000	28.400000	34.200000	56.000000	31.166667	28.166667	26.166667	39.666667	51.000000	14.500000	14.700000	13.100000	20.200000	23.300000	78.500000	84.200000	82.200000	94.200000	103.300000	6.200000	7.000000	10.600000	18.800000	22.800000	46.100000	40.800000	47.500000	55.300000	86.000000	12.900000	12.000000	18.000000	12.500000	14.300000	4.818182	6.727273	6.545455	11.818182	25.090909	57.636364	69.545455	65.454545	78.090909	90.363636	6.500000	7.400000	4.400000	7.100000	9.300000	12.600000	18.700000	23.500000	19.800000	21.300000	8.800000	7.500000	8.500000	10.400000	11.800000	7.400000	6.500000	6.900000	8.300000	10.200000	
4.000000	5.727273	4.727273	10.363636	13.727273	3.200000	4.600000	4.600000	5.900000	10.000000	26.181818	33.272727	28.636364	38.363636	55.727273	36.800000	29.400000	28.200000	36.400000	62.200000	30.333333	28.000000	24.500000	40.000000	50.333333	13.500000	18.500000	15.000000	21.600000	27.900000	73.200000	95.400000	87.700000	97.600000	118.500000	6.000000	7.300000	10.100000	16.300000	21.300000	42.400000	42.200000	47.800000	59.500000	90.800000	12.200000	11.700000	20.100000	12.500000	15.200000	6.000000	6.636364	6.090909	12.272727	25.818182	61.545455	69.636364	69.545455	83.363636	100.636364	5.700000	7.700000	4.100000	7.300000	9.100000	12.500000	17.400000	23.000000	18.700000	18.700000	7.400000	8.200000	8.100000	10.200000	13.400000	6.500000	6.900000	7.400000	8.100000	10.600000	
4.454545	5.636364	5.454545	9.727273	13.000000	3.300000	4.100000	4.700000	6.200000	11.700000	26.727273	32.181818	28.636364	39.727273	59.545455	38.800000	29.800000	29.000000	41.400000	71.000000	26.666667	27.666667	24.833333	38.333333	50.000000	14.800000	20.500000	17.200000	25.700000	35.100000	81.500000	94.100000	97.700000	103.600000	144.100000	6.300000	7.400000	10.000000	14.300000	19.500000	38.900000	45.500000	54.700000	64.600000	97.300000	11.400000	9.500000	19.400000	12.000000	14.800000	6.272727	6.909091	5.909091	13.181818	27.636364	63.181818	71.090909	77.454545	87.181818	114.272727	4.900000	7.300000	3.700000	7.300000	9.300000	11.600000	15.300000	21.600000	17.000000	19.500000	7.600000	7.000000	8.800000	9.300000	14.100000	5.900000	6.800000	7.100000	7.700000	10.500000	
