D0						D1									D2	F0						F1									F2	allmu	allmusc	f0														f1														
0.000000	0.000000	0.295636	0.000000	0.000000	0.000000	0.000000	0.000000	0.577173	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	11.490909	10.950000	20.400000	59.480000	0.000000	0.000000	0.000000	176.687851	0.000000	87.162691	0.000000	0.000000	112.358597	106.932830	179.502468	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	11.490909	18.550000	5.390000	19.490000	53.050000	10.950000	18.680000	11.580000	6.410000	20.400000	-3.672727	2.030000	59.480000	0.909091	106.932830	29.220018	8.828176	109.543981	-14.547839	176.687851	136.525869	170.097804	13.055753	-9.698559	179.502468	87.162691	94.996142	112.358597	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.281818	12.600000	15.180000	59.880000	0.000000	0.000000	0.000000	141.002127	0.000000	79.204899	0.000000	0.000000	96.420406	107.724088	193.405996	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	15.281818	20.850000	6.540000	24.900000	49.600000	12.600000	17.360000	15.850000	4.210000	15.180000	-8.300000	1.970000	59.880000	1.809091	107.724088	33.198914	8.952516	85.048902	-14.672179	141.002127	117.377432	133.168676	18.526735	1.492086	193.405996	79.204899	64.159698	96.420406	
0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.600000	0.000000	1.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	19.245455	13.930000	11.780000	52.280000	0.000000	0.000000	0.000000	109.792662	0.000000	76.469408	0.000000	0.000000	84.551540	107.045867	168.424859	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	19.245455	25.680000	6.750000	27.260000	49.880000	13.930000	18.340000	17.090000	4.310000	11.780000	-6.781818	1.870000	52.280000	1.909091	107.045867	24.122057	9.822900	71.371447	-29.593039	109.792662	85.297583	106.062447	16.537287	13.180093	168.424859	76.469408	73.112214	84.551540	
0.000000	0.000000	0.220000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	20.327273	16.610000	11.630000	48.420000	0.000000	0.000000	0.000000	83.183795	0.000000	76.593748	0.000000	0.000000	87.942645	114.393260	132.253078	0.000000	SGGPTVVRBSSGGAOMLLAMLFFTMXDM	sGGpTVVRBSsggaoaaeiaaeieelldlssrbssccmmuudettoittteiittuurrnauuuptmeecsooelsssseeuut ccui    nmsso nnssMLFFdb  r ee  eaeeirmm  mmlAdtmmnaaem iionieooonxda uuntarrrsoiig ssgelaiiusmun   urilsssuusu MLsisi   ss s ea o s        dt r          ie            ar            la            il            si           	20.327273	28.500000	6.660000	27.290000	49.310000	16.610000	20.490000	20.850000	4.560000	11.630000	-2.745455	1.740000	48.420000	0.363636	114.393260	21.386566	8.206473	64.532720	-41.156706	83.183795	59.310419	74.977322	13.926136	17.780692	132.253078	76.593748	74.852981	87.942645	
																22.127273	20.420000	12.290000	49.260000	0.000000	0.000000	0.000000	57.942673	0.000000	75.847705	0.000000	0.000000	93.933596	112.584671	111.228229	0.000000			22.127273	29.260000	7.050000	27.390000	43.130000	20.420000	21.440000	22.840000	3.940000	12.290000	-0.963636	2.840000	49.260000	-1.736364	112.584671	24.122057	5.595323	59.807781	-21.262226	57.942673	40.783684	57.196630	16.910308	17.034649	111.228229	75.847705	68.387275	93.933596	
																23.709091	21.150000	10.810000	48.420000	0.000000	0.000000	0.000000	37.923853	0.000000	78.956218	0.000000	0.000000	90.429455	102.185284	103.993873	0.000000			23.709091	32.690000	7.560000	30.970000	41.320000	21.150000	22.250000	23.980000	2.970000	10.810000	-1.345455	2.250000	48.420000	-2.272727	102.185284	24.495079	2.984172	39.664620	-7.460430	37.923853	23.749036	38.545555	21.759588	23.997717	103.993873	78.956218	64.408379	90.429455	
																24.418182	19.770000	9.610000	50.840000	0.000000	0.000000	0.000000	26.484527	0.000000	75.101662	0.000000	0.000000	92.916265	93.142338	103.767799	0.000000			24.418182	33.930000	8.000000	33.950000	41.160000	19.770000	19.890000	22.020000	1.970000	9.610000	-2.545455	2.660000	50.840000	-3.727273	93.142338	32.204190	1.243405	24.992441	-0.746043	26.484527	22.505631	31.085125	28.473975	31.706828	103.767799	75.101662	55.207182	92.916265	
																26.409091	17.860000	6.960000	47.220000	0.000000	0.000000	0.000000	22.381290	0.000000	69.879361	0.000000	0.000000	98.342032	88.507829	109.984824	0.000000			26.409091	39.290000	8.070000	32.500000	38.170000	17.860000	19.460000	21.810000	0.890000	6.960000	-4.627273	2.780000	47.220000	-4.818182	88.507829	18.526735	0.373022	27.852272	9.822900	22.381290	15.169541	17.283330	34.691000	42.027089	109.984824	69.879361	68.387275	98.342032	
																30.154545	17.980000	6.460000	40.200000	0.000000	0.000000	0.000000	11.190645	0.000000	62.791953	0.000000	0.000000	87.038350	75.395558	109.193567	0.000000			30.154545	49.110000	8.210000	33.510000	31.370000	17.980000	20.830000	23.170000	0.750000	6.460000	-5.072727	2.890000	40.200000	-2.818182	75.395558	-9.574219	-1.616427	21.759588	31.706828	11.190645	2.362470	-1.616427	35.685724	44.513899	109.193567	62.791953	77.091110	87.038350	
																36.300000	17.180000	0.000000	36.180000	0.000000	0.000000	0.000000	0.000000	0.000000	56.077566	0.000000	0.000000	77.656294	49.171016	96.420406	0.000000			36.300000	59.780000	9.620000	32.260000	25.820000	17.180000	18.280000	20.670000	1.810000	7.900000	-4.209091	3.070000	36.180000	-1.554545	49.171016	-39.540279	-5.968344	21.635247	46.752028	4.973620	3.978896	0.870384	32.204190	36.058745	96.420406	56.077566	65.900465	77.656294	
																40.809091	14.460000	0.000000	34.740000	0.000000	0.000000	0.000000	0.000000	0.000000	49.363179	0.000000	0.000000	80.369178	33.345861	78.108442	0.000000			40.809091	60.020000	10.060000	31.700000	29.530000	14.460000	15.940000	20.200000	2.130000	10.720000	-1.954545	3.610000	34.740000	-2.227273	33.345861	-37.302150	-5.719663	20.640523	36.431767	8.952516	6.465706	-0.248681	29.220018	19.894480	78.108442	49.363179	52.969053	80.369178	
																45.563636	13.800000	0.000000	31.660000	0.000000	0.000000	0.000000	0.000000	0.000000	51.352627	0.000000	0.000000	90.881602	19.894480	72.795711	0.000000			45.563636	68.440000	10.570000	31.350000	29.450000	13.800000	15.160000	19.660000	2.540000	11.970000	-1.618182	2.430000	31.660000	-4.309091	19.894480	-57.445311	-6.092685	22.505631	40.161982	6.963068	5.222301	-1.243405	26.608867	11.812348	72.795711	51.352627	47.995433	90.881602	
																45.827273	13.720000	0.000000	34.640000	0.000000	0.000000	0.000000	0.000000	0.000000	56.450587	0.000000	0.000000	103.541726	14.807823	68.500312	0.000000			45.827273	76.230000	10.000000	32.520000	29.340000	13.720000	13.320000	18.040000	2.990000	12.950000	-2.018182	1.040000	34.640000	-7.181818	14.807823	-78.458856	-3.232853	20.391842	36.556107	3.730215	9.201197	-0.000000	24.495079	8.330814	68.500312	56.450587	33.820616	103.541726	
																47.172727	12.060000	0.000000	34.800000	0.000000	0.000000	0.000000	0.000000	0.000000	63.537996	0.000000	0.000000	105.463352	8.251688	66.013502	0.000000			47.172727	78.990000	9.790000	30.440000	27.470000	12.060000	13.400000	17.200000	3.060000	12.500000	-2.472727	-0.590000	34.800000	-8.300000	8.251688	-86.416648	-2.859832	27.603591	37.675172	4.724939	4.724939	-1.243405	24.619419	8.455154	66.013502	63.537996	29.841720	105.463352	
																50.563636	11.250000	0.000000	31.400000	0.000000	0.000000	0.000000	0.000000	0.000000	64.284039	0.000000	0.000000	101.280989	2.486810	61.152919	0.000000			50.563636	75.190000	9.510000	30.980000	23.230000	11.250000	12.420000	16.910000	3.340000	10.670000	-2.445455	-1.230000	31.400000	-8.254545	2.486810	-69.008978	-1.865108	29.593039	43.146154	2.113789	0.746043	-4.849280	21.137885	11.066305	61.152919	64.284039	35.312702	101.280989	
																52.136364	10.900000	0.000000	33.760000	0.000000	0.000000	5.538804	0.000000	0.000000	58.813057	0.000000	0.000000	89.073013	0.000000	54.935894	0.000000			52.136364	70.870000	10.530000	28.250000	17.200000	10.900000	11.910000	16.090000	2.880000	9.070000	-1.490909	-0.790000	33.760000	-7.109091	5.538804	-40.908025	-3.108513	45.384283	52.223010	-1.989448	-5.844004	-6.092685	20.889204	12.807072	54.935894	58.813057	23.376014	89.073013	
																49.236364	10.030000	0.000000	32.960000	0.000000	0.000000	16.503375	0.000000	0.000000	51.228286	0.000000	0.000000	74.265190	0.000000	50.188347	0.000000			49.236364	72.260000	11.280000	28.260000	16.330000	10.030000	10.110000	15.180000	1.820000	7.310000	-0.600000	-0.180000	32.960000	-5.263636	16.503375	-36.058745	-1.492086	52.471691	49.611860	-1.865108	-1.865108	-5.222301	22.132609	15.045201	50.188347	51.228286	22.878652	74.265190	
																49.945455	8.100000	0.000000	28.440000	0.000000	0.000000	23.511658	0.000000	0.000000	49.736200	0.000000	0.000000	61.492029	0.000000	48.266721	0.000000			49.945455	73.470000	11.490000	28.880000	16.350000	8.100000	8.900000	13.950000	2.340000	6.590000	-0.354545	0.000000	28.440000	-3.745455	23.511658	-26.981889	2.859832	60.926845	45.135602	2.735491	2.486810	-4.351918	18.402394	14.050477	48.266721	49.736200	42.275770	61.492029	
																48.972727	8.070000	0.000000	19.860000	0.000000	0.000000	38.771629	0.000000	0.000000	51.974329	0.000000	0.000000	49.284053	0.000000	46.910280	0.000000			48.972727	71.730000	10.320000	29.550000	14.490000	8.070000	8.150000	15.150000	1.990000	5.120000	-0.118182	-0.180000	19.860000	-2.254545	38.771629	1.367746	10.693283	71.993150	43.643516	1.367746	2.362470	-9.822900	16.288606	16.164265	46.910280	51.974329	72.863533	49.284053	
																49.772727	7.680000	0.000000	14.940000	0.000000	0.000000	53.918562	0.000000	0.000000	55.828885	0.000000	0.000000	40.693255	0.000000	47.588501	0.000000			49.772727	70.740000	10.220000	25.180000	14.290000	7.680000	7.920000	14.690000	2.060000	3.550000	-0.372727	-0.290000	14.940000	-1.181818	53.918562	27.354910	15.169541	98.726357	35.685724	0.994724	1.492086	-7.087409	13.677455	18.029373	47.588501	55.828885	87.784393	40.693255	
																51.890909	6.360000	0.000000	16.040000	0.000000	0.000000	67.143870	0.000000	0.000000	55.828885	0.000000	0.000000	34.702303	0.000000	53.579452	0.000000			51.890909	68.500000	10.090000	26.700000	13.810000	6.360000	7.160000	12.400000	2.140000	4.950000	-2.054545	0.010000	16.040000	-0.245455	67.143870	58.937397	21.759588	105.938106	30.463423	5.222301	6.217025	2.238129	12.682731	10.568943	53.579452	55.828885	82.064730	34.702303	
																49.527273	5.640000	0.000000	16.960000	0.000000	0.000000	94.046633	0.000000	0.000000	55.704544	0.000000	0.000000	31.763346	0.000000	57.196630	0.000000			49.527273	70.600000	10.230000	26.430000	13.630000	5.640000	6.730000	12.950000	1.980000	5.350000	-2.800000	-0.360000	16.960000	0.172727	94.046633	74.106938	28.722656	118.993859	23.002993	9.201197	11.066305	4.103237	13.428774	6.590047	57.196630	55.704544	80.075282	31.763346	
																47.981818	5.080000	0.000000	15.320000	0.000000	0.000000	120.045101	0.000000	0.000000	49.114498	0.000000	0.000000	28.598315	0.000000	57.648777	0.000000			47.981818	66.640000	9.730000	22.190000	13.950000	5.080000	5.260000	12.300000	1.190000	4.860000	-2.545455	0.350000	15.320000	0.809091	120.045101	115.387984	39.664620	142.369873	17.034649	11.688007	17.407670	8.455154	18.526735	7.957792	57.648777	49.114498	96.488228	28.598315	
																46.827273	4.570000	0.000000	12.420000	0.000000	0.000000	148.417343	0.000000	0.000000	41.156706	0.000000	0.000000	24.076842	0.000000	62.622397	0.000000			46.827273	63.790000	8.920000	20.990000	11.750000	4.570000	4.770000	10.630000	0.330000	3.860000	-3.127273	1.570000	12.420000	1.845455	148.417343	167.486654	56.947949	162.513034	21.759588	12.558391	19.024097	11.563667	23.500355	10.941964	62.622397	41.156706	122.599733	24.076842	
																44.790909	3.390000	0.000000	11.140000	0.000000	0.000000	180.745873	0.000000	0.000000	40.783684	0.000000	0.000000	23.172548	0.000000	73.021785	0.000000			44.790909	65.570000	6.290000	18.820000	11.560000	3.390000	3.660000	9.310000	-0.110000	2.960000	-4.345455	1.640000	11.140000	1.827273	180.745873	209.513743	85.173243	187.505474	20.889204	16.785968	20.640523	13.553115	27.230570	14.174817	73.021785	40.783684	131.552249	23.172548	
																44.236364	2.480000	0.000000	19.500000	0.000000	0.000000	210.248482	0.000000	0.000000	41.405387	0.000000	0.000000	25.207211	0.000000	73.134822	0.000000			44.236364	58.990000	4.220000	13.010000	10.200000	2.480000	4.160000	8.390000	-0.660000	2.940000	-3.518182	1.650000	19.500000	1.227273	210.248482	276.408932	108.922278	227.916137	26.111505	21.137885	17.158989	18.029373	32.577211	14.920860	73.134822	41.405387	94.747461	25.207211	
																43.354545	2.430000	0.000000	23.580000	0.000000	0.000000	253.541584	0.000000	0.000000	44.389559	0.000000	0.000000	24.981137	0.000000	76.638963	0.000000			43.354545	59.910000	3.320000	11.500000	5.930000	2.430000	5.230000	9.440000	-1.730000	1.710000	-3.654545	0.710000	23.580000	1.154545	253.541584	311.721634	135.033783	257.633516	43.892197	22.754312	12.558391	12.185369	38.669896	19.770140	76.638963	44.389559	70.874085	24.981137	
																38.572727	2.430000	0.000000	23.200000	0.000000	0.000000	304.860299	0.000000	0.000000	41.281046	0.000000	0.000000	23.398621	0.000000	89.525160	0.000000			38.572727	64.240000	2.980000	14.120000	4.850000	2.430000	4.760000	8.230000	-2.170000	0.850000	-5.327273	1.200000	23.200000	1.536364	304.860299	327.015516	160.647926	268.078119	51.601308	21.759588	13.677455	8.330814	41.902749	23.251674	89.525160	41.281046	66.149146	23.398621	
																43.318182	2.420000	0.000000	20.480000	0.000000	0.000000	301.243121	0.000000	0.000000	36.307426	0.000000	0.000000	24.302916	0.000000	97.550774	0.000000			43.318182	65.500000	-0.030000	18.150000	6.120000	2.420000	3.920000	6.450000	-1.570000	0.480000	-6.063636	1.500000	20.480000	1.536364	301.243121	344.671867	195.836288	265.466968	52.471691	18.402394	15.169541	11.066305	40.908025	26.111505	97.550774	36.307426	66.149146	24.302916	
																49.118182	2.320000	0.000000	20.760000	0.000000	0.000000	284.965819	0.000000	0.000000	33.074573	0.000000	0.000000	28.372241	0.000000	94.611817	0.000000			49.118182	70.410000	-1.690000	18.900000	5.710000	2.320000	4.410000	5.210000	-0.810000	1.090000	-5.100000	1.900000	20.760000	0.900000	284.965819	351.013232	231.148990	272.057015	59.559100	16.910308	12.558391	15.791244	37.177810	26.235846	94.611817	33.074573	52.223010	28.372241	
																48.309091	2.380000	0.000000	23.420000	0.000000	0.000000	294.121801	0.000000	0.000000	31.582487	0.000000	0.000000	29.502610	0.000000	84.325467	0.000000			48.309091	79.110000	-2.560000	19.480000	4.270000	2.380000	3.970000	5.500000	0.060000	1.800000	-2.436364	2.120000	23.420000	0.772727	294.121801	338.579182	257.384835	275.787230	72.490512	15.666903	11.812348	13.926136	31.831168	23.624695	84.325467	31.582487	30.090401	29.502610	
																49.963636	2.230000	0.000000	20.220000	0.000000	0.000000	295.252170	0.000000	0.000000	33.820616	0.000000	0.000000	31.085125	0.000000	78.108442	0.000000			49.963636	90.100000	2.650000	22.310000	4.610000	2.230000	3.310000	6.360000	0.810000	2.130000	-0.445455	1.500000	20.220000	0.463636	295.252170	288.221280	244.329083	270.937950	75.972046	15.045201	11.314986	10.941964	30.463423	23.251674	78.108442	33.820616	28.100953	31.085125	
																53.827273	1.880000	0.000000	20.000000	0.000000	0.000000	293.782691	0.000000	0.000000	36.058745	0.000000	0.000000	33.911046	0.000000	64.430986	33.240204			53.827273	115.290000	11.700000	23.160000	5.800000	1.880000	2.940000	5.290000	1.400000	3.010000	2.018182	0.700000	20.000000	-0.163636	293.782691	165.745887	206.156549	266.337352	73.609576	16.910308	12.185369	16.039925	30.339082	19.770140	64.430986	36.058745	16.910308	33.911046	
																59.763636	0.590000	0.000000	18.520000	0.000000	0.000000	261.341124	0.000000	0.000000	33.571935	0.000000	0.000000	34.815340	0.000000	54.257673	44.062596			59.763636	119.570000	19.540000	25.450000	7.030000	0.590000	2.780000	4.590000	3.100000	4.680000	2.563636	0.920000	18.520000	-0.818182	261.341124	97.607293	172.833295	243.085678	68.760297	21.759588	13.926136	21.262226	20.889204	10.693283	54.257673	33.571935	15.418222	34.815340	
